date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2023-08-04,0.003752693862441065,0.005081204,1,True,0.0013285103693873863,1.7649398015698098e-06,3.2689125911961614e-05,5.507947962691416e-05,-5.085258835876299e-05,0.0003237113731906195,0.00011534590287412308,0.00027731357673800957,0.00015158176364373472,4.857579397815931e-05,1.704343277459065e-05,0.003797351846868513,-0.00020587315551455192,6.280965660798768e-05,-0.0005852391516538618,0.00014088502114464988,-0.00019927605619504118,-8.66991363146462e-05,-0.00022223676379652942,-9.579254808076312e-06,0.00010643897798094591,-0.000285313964502945,0.00010281685616564438,-0.0002710643765994275,0.0006063997325947394,-2.8354881303024363e-05,0.00016820466210624605,-0.0012731223296743076,-5.8364627532408706e-05,-3.934032287984898e-05,-0.0004370325219773313,-4.636812343809122e-05,-0.00010261566749410367,-6.550143061070029e-05,0.977747446672283,-0.6547201871871948,0.3099896057837182,0.9683676106020735
2023-08-11,0.026736873019917513,-0.0018253247,0,False,0.02856219774527719,0.0008157991400403175,4.071216867327046e-05,1.3357710988807152e-05,-9.287100472551193e-05,0.00035537648430206234,-6.167691560467258e-05,0.00013966460939307158,-2.0165922375906403e-06,-6.949089040785856e-05,5.136558911505291e-06,-0.0024779935563829414,1.8407260992302035e-05,3.3176642355537904e-05,-0.0010996659986925747,7.342697981845777e-05,3.817655492807224e-05,7.651783570631041e-05,-0.0003788417617487767,-8.966005208937614e-05,7.578518637392891e-05,-0.00031927739288564207,0.00010611718348983292,-0.00023164961054261476,0.0006621564163336977,2.8971099106247485e-05,0.00024285880549965194,-0.0014905693074295549,-9.778813796610659e-05,-5.434302685080881e-05,-0.0005302500974778228,3.895132526022287e-06,-6.419532206188292e-05,-0.00018287471059197033,0.9926970609266953,0.789680004119873,0.1680854128604798,1.1455920337669814
2023-08-18,-0.021202018230134012,0.003186964,1,False,0.024388982194387676,0.0005948224524781591,7.624248133812324e-05,4.542497091624603e-05,-0.00035608390546506446,3.8960712775604963e-05,0.00035970828083197717,0.00032120659762956735,1.7930006281824507e-05,-5.533777565644652e-05,-2.3449748326443406e-05,0.002542116221508942,-0.00013506378341364487,-4.145721541158e-06,-0.0011188029006722275,5.935769511265606e-05,1.4900471549224769e-05,0.0002157617443181722,-0.00035886875501462453,-0.00010630462456548892,0.0001331064858403848,-0.0002599387527743402,0.00016409101590472935,-0.00022150070534785192,0.0006093644655802971,-4.533498620870798e-05,0.00028464462417550216,-0.00152725565504353,7.698421351200241e-07,-9.188088377310393e-05,-0.0003824330396844715,-1.1953967917459221e-05,3.5900100373522345e-05,-0.00019084129942822665,0.9884791726786597,-0.5698186755180359,0.16567199812531622,1.2507547301925328
2023-08-25,0.002154601102204449,0.0025328717,1,True,0.000378270570679181,1.4308862464195325e-07,2.936551416308151e-05,-1.3850166564605876e-05,-0.00048272148072149904,-0.00021830101003164688,-0.0001186070125373891,0.00022168289770546466,2.4935152566731758e-05,-9.289139500217366e-05,-0.0001455993152835315,0.0027223868773482095,0.0002456439924279698,2.3380815031576767e-05,-0.0011591411207032552,9.857676148153282e-05,0.0001232222067235409,8.733986917189013e-05,-0.0003579699093425638,-7.281324647236153e-05,6.757743888517008e-05,-0.0003281204780016001,0.00016620130851139773,-0.00024174513657990453,0.0006139769602992454,-5.403704856542971e-05,0.00021501814192081525,-0.0015165906676560836,-3.0891890001490054e-05,-5.8042594182232026e-05,-0.0004511261156737204,7.775395353085569e-05,-5.003536723767252e-05,-0.0002813673043470739,0.9567120377682169,-0.4800775647163391,0.19754520433866754,0.995521878037451
2023-09-01,0.030559697553478943,0.0042964714,1,True,0.026263226188682782,0.0006897570498379131,5.82722284222433e-05,4.481741416322445e-06,-0.00017905922453719482,-8.891207308470592e-05,-9.391126155175663e-05,0.0002944655858150686,6.901256221394868e-06,9.055623255647862e-06,-2.2184279625961403e-05,0.004169757626685883,-0.00011936458497775844,0.00010844544638365413,-0.0009095569663753554,7.451142003612989e-05,-0.0003540573543731963,0.00015273566648605028,-0.00028166361246222994,-7.005217654208205e-05,7.749482270787871e-05,-0.00032429587707436024,7.137667575679171e-05,-0.00023846251960153727,0.0006606877298326795,-8.833803253611057e-05,0.00015103611486741637,-0.001483678920733828,-1.3959445102780796e-05,-8.663185359162714e-05,-0.0004237949267826368,-4.1437384477330164e-05,-4.033028331986862e-06,-0.0001522181141695476,0.972788498989332,-0.6619344353675842,0.20449363176162438,1.1821215950687733
2023-09-08,0.015009289670978572,0.0027173178,1,True,0.012291971890498783,0.00015109257295681223,0.00011790551534386818,4.748347998524185e-06,-0.0003529779391169066,0.0007281226809747746,0.00033264160195170864,8.901326766478373e-05,-5.446089925883739e-05,-1.8787965679731253e-05,2.919520825094936e-05,0.0024946714631234558,-0.00012742412442203144,2.5785280942079006e-05,-0.0008223528971141196,-5.662344482271835e-05,-0.0005241914530968775,-0.00033324505739721277,-0.0003247629736805624,9.249757541560854e-06,8.576220285959557e-05,-0.0002660661789641175,7.191658478896882e-05,-0.00018453891113993817,0.0005917194080752256,-9.843063231682689e-06,0.00023237314661420758,-0.0015289480734217652,-2.0540277413067313e-05,-3.482396974352945e-05,-0.0004269681633987264,2.3534001885913936e-05,-5.661252748268077e-05,-0.0002658572202878296,0.8235542737283019,-0.2560555934906006,0.19213645323329684,1.1383157691232255
2023-09-15,0.02124600457440933,1.1326076e-05,1,True,0.02123467849864496,0.0004509115709408145,0.00019927579123239208,4.81534072860301e-05,2.8810494337971582e-05,0.00024227493392578814,0.0002551778211077397,0.0002532266240291566,0.0002530073449657399,7.20531786690621e-05,-3.117944955186812e-05,-0.001645367774126986,6.984524357515938e-05,1.0670241941564386e-05,-0.0009839522872978268,2.745385854225236e-05,-0.00030998071324872566,0.00033434793529000243,-0.0003639651484608189,-9.661332343515006e-05,6.159650975875787e-05,-0.0003163580011073464,0.00020300487305811456,-0.0002665663343776457,0.0005973705895717178,-1.144979325882148e-05,0.00020316281179935506,-0.00149553671045514,3.8919009511070044e-05,-6.552982174971897e-05,-0.0004418603324887797,-2.558326542456687e-05,-8.397216912146453e-05,-0.00024162696586773502,0.9835171454575622,0.8232263326644897,0.23936264907966306,1.1042484221771445
2023-09-22,-0.01640041700224361,0.0016868573,1,False,0.018087274317023963,0.00032714949221927467,4.996746349544792e-05,9.940288146187103e-06,-9.807993720283675e-05,0.00037313017193719067,-3.892205959447581e-05,0.00017843931089320557,0.0003002481435249683,0.0001695382593428825,-0.0002133431606048525,0.0007553526787411755,-0.0002706142849413446,0.0002725729531617676,-0.0006221878368383832,0.00010498872108842335,-0.0004574881261490405,-1.0754817948495757e-05,-0.0003540320096767608,-5.3171623352332435e-05,5.123625057068382e-05,-0.00036135852220985895,0.00011069290513586283,-0.0002067607796656505,0.0006208019837318189,4.705162568108043e-06,0.00020393172197116172,-0.0015132372265817433,-2.3279872815240555e-05,-3.548320459844825e-05,-0.00044880721151507104,4.201320031633586e-05,-3.994236689051711e-05,-0.00020928396768783725,0.8100321734090714,0.12915568053722382,0.24150429173535326,1.156904252551534
2023-09-29,0.007689128439204225,0.0027790708,1,True,0.004910057685600051,2.4108666475920134e-05,5.315357366778262e-05,-2.2851164380337584e-05,-0.00026621840063314903,-7.33795234121598e-05,0.00020355539520280653,5.679743484351876e-05,0.0005104258859196524,-0.0001595559028251065,-2.373416442978858e-05,0.0007859011218666076,-0.000141342215436172,0.0003345689802174156,-0.00017758104130612682,7.158698553744404e-05,4.398809009509085e-05,0.00039530078430828446,-0.00032733888025660306,-1.3208052213129326e-05,0.00013056757811036795,-0.00035658846341524397,9.238844516612943e-05,-0.0002577509320050657,0.0006041495970127654,-7.240257672062277e-05,0.00023749656631770873,-0.0015589612058702193,-8.205792586796139e-05,-0.00010072264190400411,-0.00038418948685488036,6.367200250426705e-05,-4.3520168372223705e-05,-0.00020773553997055128,0.45622328856039357,0.5462790131568909,0.23743875206284504,1.300207404218208
2023-10-06,-0.023184177774384467,0.0036873354,1,False,0.026871513185471145,0.0007220782208769496,3.722497059263392e-05,2.50789180459341e-05,-0.00040813447405207173,0.00010251256388331145,-5.206042740290676e-05,0.00015283881193571184,0.0010558518482183187,-6.936550854754446e-05,-1.0671424387517273e-05,0.0008987041815061253,2.773114767208943e-05,0.0003105881057774346,0.00041246266085420756,9.825642248347147e-05,-9.391416676882575e-05,1.6572013064031502e-05,-0.00029897350384560766,-8.2158729266435e-05,0.00013268372742287484,-0.00038220096557368873,0.00014875886939890337,-0.00020948173675240824,0.000612302796086516,1.7486817223837252e-05,0.0002616265640077019,-0.0015598336321909283,-8.938931669423188e-05,-0.00012241421638919448,-0.0005076976459389053,7.378445786543878e-05,-5.5342754386744004e-05,-0.00023340776522506925,0.8704162935080446,0.1069524958729744,0.23189459347687738,0.9651347385258814
2023-10-13,0.020395584033031627,-0.0031276243,0,False,0.02352320831378238,0.0005533413293736004,6.221711994121609e-05,-9.351927303932665e-06,-0.00016663217014979397,-0.0011155492400382837,-0.00014334042255007232,-7.228386464959274e-05,0.0012773268769938275,-1.7453067150092843e-05,7.065957094170894e-05,-0.00424777632449497,4.329433949149255e-06,0.00015885776426085787,0.0007022063802325618,1.506710547686735e-06,3.059012821264821e-05,-0.0008480839317595391,-0.00041028709089410383,-8.366715648185223e-05,8.385586066221996e-05,-0.00039157891687654274,0.00013049164053174133,-0.0001845616027133373,0.0006381114680687622,-4.948673631466917e-05,0.00039004293956172975,-0.001478378117216288,-8.11515209019722e-05,-5.322328753531092e-05,-0.0004463341152539407,9.233010829410444e-06,-3.49735288732146e-05,-0.0003548177007304871,0.995890188562303,0.834287166595459,0.3501044908613031,0.9291085987411964
2023-10-20,0.006594948718801338,0.003911436,1,True,0.0026835126490445914,7.20124013758232e-06,-3.993086183169371e-05,-0.00013092053951371208,-0.00031791388910828034,0.0006630880671784977,0.00015746027462935422,-0.00019715876240230103,0.0006632531486920192,4.119874464015e-05,4.4258129734674245e-05,0.0017477193293723517,-0.00018619759283305324,-2.001007503893791e-06,0.0005473065662168706,5.395259865754489e-05,-0.0001597917094756255,-0.00015738391673884248,-0.0004092023948249026,-7.499175011696153e-05,0.00014207157402612342,-0.00038065116489571316,0.00017828680863719157,-0.00018850273969180358,0.0006559112235652255,-8.773875118806385e-05,0.0002634163914469312,-0.0014899078261286017,-3.728832784403628e-05,-5.729097520518011e-05,-0.0004384610161089583,9.708328421917213e-05,-8.666298778062427e-05,-0.00027185714546903484,0.9601573161831266,-0.5743392109870911,0.24654475712038668,1.0250509311752307
2023-10-27,0.012438667752994863,0.0026542998,1,True,0.00978436791452643,9.57338554868143e-05,-0.0001577749209581836,6.930259344007269e-05,-0.0001549640772279785,0.00014388592637920496,0.00014300821123091294,4.366297599260524e-05,0.0007452884184491782,4.3385160617377504e-05,-4.056911107363625e-05,-0.00044186894323159184,3.9550876445971075e-05,7.594459698273398e-05,0.0007572281608372925,7.974029122934688e-05,-1.696617113033576e-05,0.00013908198439166813,-0.0003008723760677894,-6.99914581775887e-05,2.722672626890901e-06,-0.00029266159170928167,0.0001378988662292684,-0.0002579084466667138,0.0006956500072301131,4.910771191920655e-05,0.00016743295931841512,-0.0014216739381884731,-6.139876379330871e-05,-4.296403690187982e-05,-0.00044497450521241406,2.2765958160744895e-05,-7.915592849833393e-05,-0.00014463595172783071,0.9670646727263551,0.7236216068267822,0.21455618672005777,1.116224171085727
2023-11-03,0.007496319429221466,0.0016125159,1,True,0.00588380354197593,3.46191441205685e-05,-0.0001931439943568712,-1.0294154531300948e-06,-0.00020518654648591324,-0.00045654978636458087,-0.00010420031479099709,0.00018856929110839664,0.0005682396910758047,2.9632893931709113e-05,6.645343969213403e-06,-0.00019399382150137913,5.2342617146706814e-05,1.5382169884743323e-05,0.0008376392050886386,6.743344437461687e-05,-0.000469228939869772,0.0002845035660988832,-0.00039974311432773113,-4.3382880542627297e-05,0.00010071746275067581,-0.0002993141420747111,5.080599791244037e-05,-0.0002710008646724957,0.0006522499019369874,6.296751243964434e-05,0.0002266751287404048,-0.001478845692000293,-2.58804492744988e-05,-0.00011906342344552872,-0.00043841688384597293,2.568278351706065e-05,-0.0001116369601204042,-0.0002577835202214826,0.9888862253313615,0.37065815925598145,0.18052970723308498,1.2714143753421685
2023-11-10,-0.05646505109968209,-0.003080082,0,True,0.053384969206550954,0.0028499549371843935,0.0002225826439055632,-7.498713916242385e-06,-3.644754823903314e-05,-0.00044738269028620213,0.00017071312653751903,0.0003626775955302296,-3.701527905441261e-05,-5.0364816567684944e-05,3.432548840297243e-05,-0.0054472186868723205,3.587436964993986e-05,4.6400878530303664e-05,0.000769104379864342,-8.451154456466202e-05,-0.0001781838250715796,0.00038281994567384046,-0.000476869831704723,-5.2025941072051216e-05,7.69820861452979e-06,-0.00032397821721974533,0.00013628041204196578,-0.00012162778793362756,0.0007064960500668925,-1.3454423413604314e-05,0.00026123498305263284,-0.001498179775540054,3.4441593578848426e-06,-7.40579663999334e-05,-0.0004323094474494168,6.187945784964084e-05,-7.270044246518346e-05,-0.00028398289702521084,0.9949028770613143,0.6379230618476868,0.32617899693913316,0.9739628967988847
2023-11-17,-0.037314505389463876,-0.0006401609,0,True,0.03667434446144921,0.0013450075416770303,0.0003372686287614329,6.400070919667531e-05,-0.0004523564520561773,-0.0005779511661657428,9.957821016491116e-05,0.00033891200577998914,-9.323362935877634e-06,-1.9205125867778605e-05,-9.80743573480435e-07,-0.0015946070178919458,2.0798398579826977e-05,-2.7225126064043672e-05,0.000698358894307237,1.3449452000300693e-05,8.523756885701661e-05,-0.0008009405943685353,-0.00047048781893433165,-0.000129507254379099,9.890288190842416e-05,-0.00030808702207664863,0.00015097655700426719,-0.00021215150571456964,0.0006227963849889092,-7.454956458991304e-05,0.0003133924224471526,-0.0015250015755462686,-4.956736575608238e-05,-9.604667256085317e-05,-0.0004298531847090073,5.680972925387975e-05,-0.00011890014806922994,-0.00029558073212091835,0.9881671991912663,0.4852728545665741,0.2372649516746725,1.3871196435526203
2023-11-24,-0.019395842724086638,-0.002414101,0,True,0.016981741687821145,0.0002883795507518826,0.00042313757149046,-0.00010458139534981335,-0.0003616637683546029,-0.0002345519749372387,0.00019813130191421885,0.0003502990615168339,9.32261334471872e-05,4.3498280278031086e-05,-0.00012049208817564566,-0.0038454294003067067,8.679968877002178e-05,-2.048070793344328e-05,0.0004865163303605809,4.239345825216787e-05,0.00011352736625451672,-0.000750645051091882,-0.0003753248734523871,-3.2322573807531e-05,8.857619012776679e-05,-0.0003279414448610892,0.00014347008889125675,-0.00016459815280233286,0.000562891816966265,5.224219204242091e-05,0.00028716153568504485,-0.0014879147980876174,-0.00011935313432589785,-7.570911347295867e-05,-0.0004237236190014085,-2.2218056356462455e-05,1.0204589105644247e-05,-0.0003400487474447937,0.9923716252117493,0.6490432024002075,0.30660243351789956,1.1382996398781446
2023-12-01,-0.020482833630851627,0.001442879,1,False,0.021925712603590608,0.00048073687317525205,0.0005091705915050079,2.528952427230434e-05,-7.18865329867891e-05,-6.822737933331126e-05,-7.122567258984564e-05,0.0005436063670242756,0.0002979373787217842,9.685673505565703e-05,-7.40213902757861e-05,-0.0005797095314164348,3.10262331329572e-05,-0.00023162464478483294,-0.0002823993026469847,3.003959382809457e-05,-0.00014262384567453114,0.0002446746203038092,-0.00035610125735778563,-0.00012583836473811823,6.637255545601817e-05,-0.0003850723513694796,0.00012142659203115596,-0.0001698544660560149,0.0007173130332772664,-1.6070653470631516e-05,0.000251940259206377,-0.0014307039605579025,-5.523193304813149e-05,-4.6698490401325064e-05,-0.0004522929630963568,7.96074473809223e-05,-5.142453728879951e-05,-0.00013414531101522454,0.958778245660773,0.4206768572330475,0.19602453863725627,0.8690810847174663
2023-12-08,-0.03132041604841938,0.002793907,1,False,0.034114323003467825,0.0011637870339849341,0.0004509862251457689,-9.959285430893404e-05,-0.0004065066097671752,-0.00021750066465396647,-7.648561933016958e-05,0.00025326547830837107,0.000741235646424706,5.713211903152771e-05,-5.582920045582994e-06,0.0020448791200080836,2.2174032352992438e-05,-7.285329079228604e-06,-0.00036543287927970044,-6.53565532197225e-05,-0.0006674852030424056,-4.9749551970518026e-05,-0.00039799055785353564,-2.5780812260348094e-05,0.0001091546465942629,-0.0002723011906203759,9.967217751720066e-05,-0.00018463717471654947,0.000573977788254245,-0.0001407704756815785,0.0003342071682577628,-0.0015257539451460004,-6.690727364025504e-05,-2.3661235649034532e-05,-0.0005248730583647258,0.00010394519542483123,-8.298986613015348e-05,-0.0002374272698444747,0.9747214491531965,-0.7052683234214783,0.3867682288652908,1.38899683258088
2023-12-15,0.014470698276247421,0.003406276,1,True,0.011064422281171719,0.00012242144041608918,0.0004178665446381754,1.7214544431889475e-05,-0.0005176124571310955,-0.0004539665940516484,8.770753399060255e-06,0.00028092786757059104,0.0008145690820348608,2.2452439525839113e-05,1.6592019138368556e-05,0.0018671267060973522,5.879835367295431e-05,6.137136952952072e-05,-0.0003850540792526994,8.602391709058407e-05,1.8112179745657322e-05,-9.248539919136484e-05,-0.0003561692848213231,-4.9186180255133065e-05,5.1382144370157495e-05,-0.0003335898039909726,0.00013895847602252357,-0.00023399283895618708,0.0006578532414553395,-5.136413990361517e-05,0.000254582540844296,-0.0015348697166788427,-6.858540783840325e-05,-1.9506491880927068e-05,-0.0004165102475412076,4.764503810769476e-05,-4.8405567649826465e-05,-0.0002547593007668615,0.9786365767061759,-0.479928195476532,0.3308002054403401,1.0431283217268517
